turbine_id,date,yaw_misalignment_deg,cluster
PPP_WTG17,2024-10-17,,
PPP_WTG17,2024-11-21,,
PPP_WTG17,2023-01-15,,
PPP_WTG17,2024-12-25,,
PPP_WTG17,2023-03-07,,
PPP_WTG17,2023-09-02,,
PPP_WTG17,2023-02-28,,
PPP_WTG17,2024-12-05,,
PPP_WTG17,2023-08-08,,
PPP_WTG17,2023-08-02,,
PPP_WTG17,2024-08-17,,
PPP_WTG17,2024-10-02,,
PPP_WTG17,2023-03-05,,
PPP_WTG17,2023-11-26,,
PPP_WTG17,2023-11-15,,
PPP_WTG17,2024-09-24,,
PPP_WTG17,2024-12-22,,
PPP_WTG17,2024-03-21,,
PPP_WTG17,2024-02-19,,
PPP_WTG17,2024-05-02,,
PPP_WTG17,2023-05-21,,
PPP_WTG17,2024-07-05,,
PPP_WTG17,2024-08-04,,
PPP_WTG17,2023-10-19,,
PPP_WTG17,2024-11-11,,
PPP_WTG17,2023-07-19,,
PPP_WTG17,2023-02-08,,
PPP_WTG17,2024-04-10,,
PPP_WTG17,2024-11-12,,
PPP_WTG17,2024-09-19,,
PPP_WTG17,2023-08-22,,
PPP_WTG17,2024-09-09,,
PPP_WTG17,2023-08-16,,
PPP_WTG17,2024-01-18,,
PPP_WTG17,2023-09-29,,
PPP_WTG17,2024-06-01,,
PPP_WTG17,2024-07-09,,
PPP_WTG17,2023-12-24,,
PPP_WTG17,2024-04-25,,
PPP_WTG17,2024-07-06,,
PPP_WTG17,2024-02-12,,
PPP_WTG17,2024-03-10,,
PPP_WTG17,2023-03-18,,
PPP_WTG17,2024-02-02,,
PPP_WTG17,2024-10-30,,
PPP_WTG17,2023-03-20,,
PPP_WTG17,2023-10-16,,
PPP_WTG17,2024-10-23,,
PPP_WTG17,2023-11-18,,
PPP_WTG17,2023-07-14,,
PPP_WTG17,2023-01-13,,
PPP_WTG17,2024-08-03,,
PPP_WTG17,2023-07-26,,
PPP_WTG17,2023-06-26,,
PPP_WTG17,2024-12-16,,
PPP_WTG17,2024-06-10,,
PPP_WTG17,2024-01-13,,
PPP_WTG17,2023-05-20,,
PPP_WTG17,2024-06-03,,
PPP_WTG17,2024-03-31,,
PPP_WTG17,2023-05-13,,
PPP_WTG17,2023-10-23,,
PPP_WTG17,2023-12-21,,
PPP_WTG17,2023-06-23,,
PPP_WTG17,2024-04-01,,
PPP_WTG17,2024-03-05,,
PPP_WTG17,2023-03-06,,
PPP_WTG17,2024-03-02,,
PPP_WTG17,2024-11-10,,
PPP_WTG17,2024-02-08,,
PPP_WTG17,2024-07-23,,
PPP_WTG17,2024-09-21,,
PPP_WTG17,2024-10-01,,
PPP_WTG17,2023-04-22,,
PPP_WTG17,2023-09-04,,
PPP_WTG17,2023-10-02,,
PPP_WTG17,2023-10-04,,
PPP_WTG17,2023-12-14,,
PPP_WTG17,2024-07-19,,
PPP_WTG17,2024-01-16,,
PPP_WTG17,2024-10-07,,
PPP_WTG17,2024-07-18,,
PPP_WTG17,2023-05-07,,
PPP_WTG17,2024-04-26,,
PPP_WTG17,2023-11-08,,
PPP_WTG17,2023-12-16,,
PPP_WTG17,2024-05-23,,
PPP_WTG17,2024-06-19,,
PPP_WTG17,2024-10-14,,
PPP_WTG17,2023-04-08,,
PPP_WTG17,2024-01-07,,
PPP_WTG17,2024-06-15,,
PPP_WTG17,2024-04-28,,
PPP_WTG17,2023-07-10,,
PPP_WTG17,2024-06-20,,
PPP_WTG17,2024-06-23,,
PPP_WTG17,2023-09-10,,
PPP_WTG17,2024-07-15,,
PPP_WTG17,2024-08-30,,
PPP_WTG17,2023-04-17,,
PPP_WTG17,2023-01-30,,
PPP_WTG17,2024-09-01,,
PPP_WTG17,2024-02-05,,
PPP_WTG17,2024-06-30,,
PPP_WTG17,2023-02-03,,
PPP_WTG17,2023-03-21,,
PPP_WTG17,2023-04-03,,
PPP_WTG17,2024-05-18,,
PPP_WTG17,2024-04-11,,
PPP_WTG17,2023-10-01,,
PPP_WTG17,2023-05-28,,
PPP_WTG17,2024-09-27,,
PPP_WTG17,2023-06-24,,
PPP_WTG17,2024-01-28,,
PPP_WTG17,2024-03-08,,
PPP_WTG17,2024-01-23,,
PPP_WTG17,2023-03-26,,
PPP_WTG17,2023-03-31,,
PPP_WTG17,2024-11-16,,
PPP_WTG17,2024-07-08,,
PPP_WTG17,2024-12-24,,
PPP_WTG17,2024-04-12,,
PPP_WTG17,2023-09-19,,
PPP_WTG17,2023-07-01,,
PPP_WTG17,2023-01-31,,
PPP_WTG17,2023-09-21,,
PPP_WTG17,2024-08-08,,
PPP_WTG17,2023-06-30,,
PPP_WTG17,2024-09-18,,
PPP_WTG17,2024-05-19,,
PPP_WTG17,2024-04-17,,
PPP_WTG17,2024-12-06,,
PPP_WTG17,2024-05-28,,
PPP_WTG17,2023-12-09,,
PPP_WTG17,2024-05-09,,
PPP_WTG17,2023-09-17,,
